Month,m2.xlarge,m1.large,m1.xlarge,m3.large,m2.2xlarge,c3.4xlarge,m1.medium,m3.xlarge,m3.medium,g2.2xlarge,m2.4xlarge,c3.large,c3.xlarge,cc2.8xlarge,c3.2xlarge,m3.2xlarge,t1.micro,m1.small,c1.medium,c1.xlarge,t2.micro,t2.medium,t2.small,c3.8xlarge,c4.8xlarge
201406,7,155,109,30,10,2,74,10,5,6,41,3,11,5,8,20,17,102,29,1,0,0,0,0,0
201407,8,158,111,9,18,3,73,8,4,2,53,3,10,11,7,18,18,135,26,1,0,0,0,0,0
201408,8,162,117,9,21,3,68,6,4,2,61,3,10,15,7,18,15,106,24,0,0,0,0,0,0
201409,7,159,117,13,21,2,66,5,3,2,60,2,9,14,7,17,31,91,23,0,0,0,0,0,0
201410,7,150,123,17,20,3,71,6,3,3,67,3,10,14,8,17,22,105,24,1,0,0,0,0,0
201411,7,133,118,21,17,2,78,8,5,3,66,5,9,14,8,16,17,110,22,2,1,1,0,0,0
201412,8,135,122,25,15,3,80,8,14,4,68,6,10,15,9,17,21,119,21,3,2,1,2,0,0
201501,8,137,122,31,15,3,83,7,16,3,70,6,10,17,9,21,27,121,20,2,2,3,1,0,0
201502,7,129,112,30,13,2,70,13,30,2,62,4,9,14,8,18,25,105,17,1,1,1,2,1,1
201503,7,155,109,30,10,2,74,10,5,6,41,3,11,5,8,20,17,102,29,1,0,0,0,0,0
201504,8,158,111,9,18,3,73,8,4,2,53,3,10,11,7,18,18,135,26,1,0,0,0,0,0
201505,8,162,117,9,21,3,68,6,4,2,61,3,10,15,7,18,15,106,24,0,0,0,0,0,0
201506,7,159,117,13,21,2,66,5,3,2,60,2,9,14,7,17,31,91,23,0,0,0,0,0,0
201507,7,150,123,17,20,3,71,6,3,3,67,3,10,14,8,17,22,105,24,1,0,0,0,0,0
201508,7,133,118,21,17,2,78,8,5,3,66,5,9,14,8,16,17,110,22,2,1,1,0,0,0
201509,8,135,122,25,15,3,80,8,14,4,68,6,10,15,9,17,21,119,21,3,2,1,2,0,0
201510,8,137,122,31,15,3,83,7,16,3,70,6,10,17,9,21,27,121,20,2,2,3,1,0,0
201511,7,129,112,30,13,2,70,13,30,2,62,4,9,14,8,18,25,105,17,1,1,1,2,1,1
201512,7,155,109,30,10,2,74,10,5,6,41,3,11,5,8,20,17,102,29,1,0,0,0,0,0
201601,8,158,111,9,18,3,73,8,4,2,53,3,10,11,7,18,18,135,26,1,0,0,0,0,0
201602,8,162,117,9,21,3,68,6,4,2,61,3,10,15,7,18,15,106,24,0,0,0,0,0,0
201603,7,159,117,13,21,2,66,5,3,2,60,2,9,14,7,17,31,91,23,0,0,0,0,0,0
201604,7,150,123,17,20,3,71,6,3,3,67,3,10,14,8,17,22,105,24,1,0,0,0,0,0
201605,7,133,118,21,17,2,78,8,5,3,66,5,9,14,8,16,17,110,22,2,1,1,0,0,0
201606,8,135,122,25,15,3,80,8,14,4,68,6,10,15,9,17,21,119,21,3,2,1,2,0,0
201607,8,137,122,31,15,3,83,7,16,3,70,6,10,17,9,21,27,121,20,2,2,3,1,0,0
201608,7,129,112,30,13,2,70,13,30,2,62,4,9,14,8,18,25,105,17,1,1,1,2,1,1
